date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2024-10-14,0.016316989533172288,-0.0016295270297795872,0.005949749008208589
2024-10-15,-0.01557911298886705,0.003468396784592098,-0.004575857034968019
2024-10-16,0.008653269959510768,0.005001626545217963,0.006543809582920208
2024-10-17,0.0001320502443327154,0.005988266235079864,0.0035150354342022377
2024-10-18,0.007653285606438187,0.01061818766842304,0.009366033186267237
2024-10-21,-0.0033240356760900758,-0.00019898913519322825,-0.0015187767542520138
2024-10-22,-0.0011019994183959492,0.010787357694451272,0.005766176054192872
2024-10-23,-0.018314385961470392,-0.012050565116370704,-0.014695937942399852
2024-10-24,0.004285651808742186,0.007693227568063232,0.006254120585398552
2024-10-25,-0.0007302425840881588,0.0020569620253165777,0.0008798537528041744
2024-10-28,0.006142964600283518,3.9475761882235005e-05,0.0026171362531956645
2024-10-29,0.0031970648737134066,0.01089488019579199,0.007643894579121879
2024-10-30,-0.006090183596957455,0.0055058768401734515,0.0006085619379798241
2024-10-31,-0.039245903122016035,-0.015495145631068019,-0.0255257020626612
2024-11-01,0.008401510482319852,-0.004102402272099792,0.0011783220393974305
2024-11-04,-0.0043476119315858375,0.0014259119895434491,-0.0010123958211489875
2024-11-05,0.024143817223337694,0.0022544792943877123,0.011498910316439376
2024-11-06,0.04969154686886168,-0.030386740331491913,0.003432382238160985
2024-11-07,0.01542458383840839,0.016076516076516167,0.015801188306174226
2024-11-08,0.008623704576146585,-0.00676947726817545,-0.0002685402260581976
2024-11-11,0.0018660664696932283,-0.023471527665752556,-0.012770809260739322
2024-11-12,-0.0062525224086583675,-0.008631370281655282,-0.00762672157344608
2024-11-13,0.0009320045101304242,-0.010081233076442486,-0.005430059270774813
2024-11-14,-0.012899911277688081,-0.0026090981778393862,-0.006955173521514268
2024-11-15,-0.025656940482098878,-0.0017720771275473446,-0.011859269918346975
2024-11-18,0.008154939739500877,0.019020245995181595,0.014431547399539554
2024-11-19,0.0072713775640018685,0.008959309801318982,0.008246452556005125
2024-11-20,0.0006379390088884218,0.0056320657759507675,0.0035229174516229703
2024-11-21,0.010696981304292974,0.008339465293107695,0.009335105006813286
2024-11-22,0.006159047394554085,0.012892240330819815,0.010048639585127462
2024-11-25,0.006744418483114467,-0.029458853666346374,-0.014169279662574339
2024-11-26,0.010403307770324721,0.0019383041900360443,0.005513293161991345
2024-11-27,-0.0060997840962701,0.0022226795636963725,-0.0012921111297370077
2024-11-29,0.012384544703267553,0.008624584171834426,0.010212512317093664
2024-12-02,0.003545082210407946,-0.008754428111893753,-0.0035600282105083068
2024-12-03,0.0008880380836877588,0.0004638603117803619,0.0006430015067408253
2024-12-04,0.012379386526791825,0.0062095345332913165,0.008815221893745869
2024-12-05,-0.003330996761445326,-0.0016456571108843798,-0.0023574194400562375
2024-12-06,0.0037515679135953217,0.0018956252266508766,0.0026794376108366857
2024-12-09,-0.010338953693306951,-0.0051496355769071744,-0.007341218233918217
2024-12-10,-0.006257847519575033,-0.0031090824899119296,-0.004438887037489003
2024-12-11,0.015421498614960116,0.0077305905773059624,0.010978659069912357
2024-12-12,-0.010344887820832871,-0.00515260264050299,-0.00734543836500876
2024-12-13,-0.00043681655578398093,-0.0001985670080916213,-0.00029918592661834893
2024-12-16,0.008500394585918558,0.0042700385627512105,0.006056626836084486
2024-12-17,-0.008279765599871758,-0.004120041530018548,-0.0058768001108099694
2024-12-18,-0.059646824805609566,-0.0298035711330652,-0.04240714557396015
2024-12-19,-0.0006537236122549084,-0.00030702053626252557,-0.00045344217229135287
2024-12-20,0.02390008200557303,0.008616277085821356,0.0150710214364156
2024-12-23,0.011936973131388973,0.005988327835575014,0.00850059391188581
2024-12-24,0.022190386908482074,0.011115034723973682,0.01579244112369883
2024-12-26,9.336252905955966e-05,6.652253450867285e-05,7.785775529348064e-05
2024-12-27,-0.021092664213724466,-0.01052649083713042,-0.014988857915751694
2024-12-30,-0.02286282836914999,-0.01141157291474082,-0.016247732944239552
2024-12-31,-0.007315871720717015,-0.003638094590459384,-0.0051913145693140254
2025-01-02,-0.004953687453555289,-0.002457002457002755,-0.003511416816602728
2025-01-03,0.024967159277277107,0.016365168649432604,0.01999801077876319
2025-01-06,0.011481560808548119,0.011492922981989118,0.011488124443587598
2025-01-07,-0.02264785238622158,-0.017844206352232383,-0.019872909758416005
2025-01-08,0.002882356771750638,0.00017469622267940466,0.0013182109903834942
2025-01-10,-0.030574551663624105,-0.015681099229529982,-0.021970987674492883
2025-01-13,0.0030611460705023408,-0.003213785760760257,-0.0005637204791847882
2025-01-14,0.0027123427788378063,-0.0009494422027059857,0.0005970238799751239
2025-01-15,0.03634019344597106,0.023006256434624506,0.028637521361589237
2025-01-16,-0.003885966152400999,-0.007005999612928249,-0.005688329146788166
2025-01-17,0.020040095703775185,0.016878459499493292,0.018213699875523577
2025-01-21,0.018267489721734753,0.005864990225016298,0.011102885106560764
2025-01-22,0.011203166311763324,0.012785823170731847,0.012117426428363436
2025-01-23,0.010876483940424508,0.002126018325149026,0.00582156526465984
2025-01-24,-0.00587814092449257,-0.005651096425352997,-0.005746983163364206
2025-01-27,-0.028330552154803956,-0.029114664954779657,-0.028783513929727576
2025-01-28,0.0171450280729315,0.014779953715407856,0.015778785513387197
2025-01-29,-0.009005473580242396,-0.0018780782277071362,-0.004888160803857691
2025-01-30,0.01069460236737707,0.004262427279534409,0.006978900437120355
2025-01-31,-0.010683606908420074,-0.0014530159640568918,-0.005351332192483517
2025-02-03,-0.013498856378991841,-0.008003216603802543,-0.010324166784602188
2025-02-04,0.013376848902068916,0.012275385535890138,0.012740561876307894
2025-02-05,0.008069593275472853,0.004537914466032467,0.006029433362213139
2025-02-06,0.0069114279830262415,0.005219702002467352,0.005934161443234895
2025-02-07,-0.018346847073349548,-0.012613293051359609,-0.015034720544485958
2025-02-10,0.013542886496976214,0.01210510211887117,0.01271231548234146
2025-02-11,0.0014813557341402106,-0.0023807274444970217,-0.000749670275832324
2025-02-12,-0.0064826621698584885,0.0005871323320516542,-0.002398623921752205
2025-02-13,0.021075406296010568,0.014385765663448735,0.01721097314988633
2025-02-14,-0.00013808675134552306,0.0041985445045717995,0.002367073464034757
2025-02-18,0.005832057660408507,0.0022670259221406752,0.003772630618948553
2025-02-19,0.0046701246524591955,0.0002781022303797176,0.0021329663866189856
2025-02-20,-0.008360371688350354,-0.004244513641755598,-0.00598274647144661
2025-02-21,-0.0342478807113088,-0.020754611618859498,-0.026453166586214452
2025-02-24,-0.009140592630623279,-0.011804288321167977,-0.010679341045242853
2025-02-25,-0.009985932602440628,-0.012599303672071849,-0.01149560977933518
2025-02-26,0.0009700105135881376,0.0024156471596663565,0.0018051175812479343
2025-02-27,-0.0369047267457695,-0.027771299751243705,-0.03162858114184118
2025-02-28,0.02962456807863134,0.01579147260479341,0.02163354500298239
2025-03-03,-0.005809356848639369,-0.02188244091544156,-0.015094363658400549
2025-03-04,0.0,0.008697608157756553,0.005024384283549076
2025-03-05,0.0,0.0020813201516389768,0.00120232506101151
2025-03-06,0.0,-0.005081225428380631,-0.0029352930967300257
2025-03-07,0.0,0.0005219012115562638,0.00030148889181331984
2025-03-10,0.0,-0.008755914899958861,-0.0050580665872160865
2025-03-11,0.0,0.011727559765448703,0.006774709311013806
2025-03-12,0.0,0.004346856888096218,0.0025110672997967214
2025-03-13,0.0,0.01775607590722439,0.010257227861685387
2025-03-14,0.0,0.0003998109984371112,0.00023096051931771936
2025-03-17,0.0,0.005413457346316042,0.0031272149212927237
2025-03-18,0.0,0.01167202688541158,0.006742629396097208
2025-03-19,0.0,0.0041077296756681925,0.002372929666311727
2025-03-20,0.0,-0.0012806374728755454,-0.0007397912937594994
2025-03-21,0.0,-0.008049866429207464,-0.0046502005652565275
2025-03-24,0.0,-0.004452583575711877,-0.002572142884942976
2025-03-25,0.0,0.0044003606853022514,0.0025419750658073636
2025-03-26,0.0,-0.0008259417531513158,-0.00047712528414603207
2025-03-27,0.0,0.013405692926969692,0.007744123629239819
2025-03-28,0.0,0.007412136042841411,0.0042818001415674285
2025-03-31,0.0,0.014363162712103028,0.008297229270830129
2025-04-01,0.0,-0.0019782050392169737,-0.00114275811561084
2025-04-02,0.0,0.0,0.0
2025-04-03,0.0,0.0,0.0
2025-04-04,0.0,0.0,0.0
2025-04-07,0.0,0.0,0.0
2025-04-08,0.0,0.0,0.0
2025-04-09,0.0,0.0,0.0
2025-04-10,0.0,0.0,0.0
2025-04-11,0.0,0.0,0.0
2025-04-14,0.0,0.0,0.0
2025-04-15,0.0,0.0,0.0
2025-04-16,0.0,0.0,0.0
2025-04-17,0.0,0.0,0.0
2025-04-21,0.0,0.0,0.0
2025-04-22,0.0,0.0,0.0
2025-04-23,0.0,0.0,0.0
2025-04-24,0.0,0.0,0.0
2025-04-25,0.0,0.0,0.0
2025-04-28,0.0,0.0,0.0
2025-04-29,0.0,0.0,0.0
2025-04-30,0.0,0.0,0.0
2025-05-01,0.0,0.0,0.0
2025-05-02,0.028104100013253586,0.0,0.011869085070213762
2025-05-05,-0.00559422701400647,0.0,-0.0023625861102123166
2025-05-06,0.0,0.0,0.0
2025-05-07,0.0,0.0,0.0
2025-05-08,0.012375141307183535,0.0,0.0052263408136752265
2025-05-09,-0.003330830009209973,0.0,-0.0014066952763152102
2025-05-12,0.06445614194849858,0.0,0.027221488385101144
2025-05-13,0.013168091178405339,0.0,0.00556122396145467
2025-05-14,0.002516380441692556,0.0,0.001062732253208109
2025-05-15,0.009729033742275961,0.0,0.004108821456072135
2025-05-16,0.012628406746387766,0.0,0.0053333013298220685
2025-05-19,0.0021481330106907226,0.0,0.0009072118813268805
2025-05-20,-0.006764066838200855,0.0,-0.002856639589432042
2025-05-21,-0.03374129340241849,0.0,-0.014249816986969383
2025-05-22,0.0007495292779153839,0.0,0.00031654551321686945
2025-05-23,-0.013691091413021605,0.0,-0.005782100426933899
2025-05-27,0.041541364239038314,0.0,0.017543987740342538
2025-05-28,-0.011610349882973159,0.0,-0.004903349703102674
2025-05-29,0.007855099077453298,0.0,0.003317410596364347
2025-05-30,-0.0022767810905283126,0.0,-0.0009615432779199727
2025-06-02,0.01122620252797879,0.0,0.004741114383922356
2025-06-03,0.011365557797081705,-0.008855520261815464,-0.0003156383378506546
2025-06-04,-0.0005765142260606426,0.00644200576219589,0.003477904055742828
2025-06-05,-0.009705247287236651,-0.005049855258925651,-0.007015947181213163
2025-06-06,0.02049821477080216,-0.013416092845827898,0.0009067924986361159
2025-06-09,0.001762901163586461,0.0047185267710858625,0.0034702899745127995
2025-06-10,0.011299698463510977,0.00029352292740192354,0.0049417142473224575
2025-06-11,-0.005743735070176559,0.005412278699749029,0.0007008068355982807
2025-06-12,0.007908967187792326,0.012420144631449137,0.010514958241550808
2025-06-13,-0.022399930987072825,0.013100576553491505,-0.0018922018609040846
2025-06-16,0.01898879317230162,-0.01425906604698235,-0.0002176390206739768
2025-06-17,-0.017130012399595107,0.0005131823721855611,-0.006937993063350913
2025-06-18,-0.0003409226448884972,-0.005385651086747378,-0.0032551323722426273
2025-06-20,-0.004722606348037228,-0.00041900341648926087,-0.002236525745219783
2025-06-23,0.01971531510452107,0.003063231548060319,0.010095835197874159
2025-06-24,0.022054793841446374,-0.015719429085765624,0.0002335978808642794
2025-06-25,0.0010809872252328656,0.003037329762565877,0.002211115936429012
2025-06-26,0.015607965371849497,-0.001107059129981769,0.0059521261016884566
2025-06-27,0.009897068730918113,-0.018123736879848695,-0.0062898291804997526
2025-06-30,0.00952269244212478,0.0119845959763627,0.010944870723863964
2025-07-01,-0.0006870888680176046,0.008923006265787459,0.004864415646547251
2025-07-02,0.009026940952371776,0.005527556494878905,0.007005436654705389
2025-07-03,0.015723070301067343,-0.006822958771220855,0.002698809829385594
2025-07-07,-0.01494357482211317,0.0007488441752947494,-0.005878468421438022
2025-07-08,-0.0011352551377311615,-0.010443439502879182,-0.006512353574951422
2025-07-09,0.01195374042200803,0.004471330878484947,0.007631345088524523
2025-07-10,0.005600800747094015,0.002225713537575391,0.0036510997691314787
2025-07-11,-0.007070458162038329,0.009601567602873784,0.0025605418449516767
2025-07-14,0.0037767441304767946,-0.0036553018050073938,-0.0005165574434231896
2025-07-15,-0.008586280705530469,-0.004155709230219573,-0.006026853644213551
2025-07-16,0.006646915332252812,0.004988100283636943,0.00568866059044227
2025-07-17,0.01219959207493182,-0.0021734899111141015,0.0038966326949499645
2025-07-18,-0.0015045573882458418,0.0026008647875417346,0.0008670392947992017
2025-07-21,0.0037526626590851375,0.015370148188981636,0.010463784918451997
2025-07-22,0.0002465906606199386,0.009484878484974368,0.005583311665945366
2025-07-23,0.016975233339740603,-0.012401138880101192,5.2595018835465204e-06
2025-07-24,0.0006225586736208211,-0.006118265103466136,-0.003271441657213307
2025-07-25,0.008408979230332791,-0.009250008057498205,-0.0017921630358022139
2025-07-28,-0.0005419584776046316,-0.0064736499674690196,-0.003968543919943506
2025-07-29,-0.00531490469549134,0.002750401100160449,-0.0006557852057783638
2025-07-30,-0.002558336319313459,-0.017273469387755203,-0.011058889802339364
2025-07-31,-0.00754212556223588,0.006645401382243454,0.0006536434479718408
2025-08-01,-0.03282034321541205,0.02029970953261162,-0.0021342564973699414
2025-08-04,0.030359854229373484,0.01845165017693362,0.023480791365059865
2025-08-05,-0.010179581457553155,-0.006789576316256096,-0.008221262774514564
2025-08-06,0.015279520606670927,0.012583218805219065,0.013721936481334317
2025-08-07,-0.0017148303003409193,0.0033843333568355227,0.0012308252492843892
2025-08-08,0.015555414336801077,0.0093282271098305,0.011958128615667963
2025-08-11,-0.003994608934331012,-0.002958837350970134,-0.003396270360047909
2025-08-12,0.0212523038739032,0.012568735271013098,0.01623602987970489
2025-08-13,0.006806541923094711,0.0004999569002672732,0.0031633901396584943
2025-08-14,0.00014639570617114295,-0.0007754075197299315,-0.00038610628250626344
2025-08-15,-0.004722216069325547,-0.004397385711083057,-0.00453456993521939
2025-08-18,-0.0004748435492455405,-0.0003983787716076437,-0.000430671816047109
2025-08-19,-0.010889985664365498,-0.01356760409627289,-0.012436776888182479
2025-08-20,-0.005353760156439624,-0.005937324339516548,-0.00569087015917975
2025-08-21,-0.008063377513894632,-0.004629793249690706,-0.006079884293643895
2025-08-22,0.03067387264878252,0.015427496094304827,0.02186643348252467
2025-08-25,-0.008841653685304096,-0.002884766683567297,-0.005400513444499758
2025-08-26,0.008334249317151654,0.004015289661944088,0.00583929753048658
2025-08-27,0.004517326574071445,0.0015368226192347123,0.00279556618246509
2025-08-28,0.00704319329369496,0.006259917348166555,0.006590714948037908
2025-08-29,-0.011967192864491882,-0.01157551812573665,-0.011740932452897002
2025-09-02,-0.014860239085737525,-0.008380084151472622,-0.011116820433605266
2025-09-03,0.010799494682192767,0.00786747286163858,0.009105741171225763
2025-09-04,0.016675140215034245,0.009051519988773293,0.012271171106077231
2025-09-05,-0.005832140020709198,0.001442901100429328,-0.001629536085439483
2025-09-08,0.004873487227279538,0.004877964100961751,0.0048760734019335766
2025-09-09,0.004584024748845783,0.002833105878694786,0.0035725640008571844
2025-09-10,0.005741997530565035,0.0003272984100188836,0.0026140652682732327
2025-09-11,0.0165807311308106,0.005820561391424173,0.01036485812914177
2025-09-12,-0.00070875177316998,0.004417203122859759,0.002252380385310289
2025-09-15,0.010608162792813625,0.00855691541949355,0.00942321000151208
2025-09-16,-0.002793461420404264,-0.00084505137912394,-0.0016679151079289534
2025-09-17,-0.0025245310243848795,-0.001996007984031767,-0.0022192168725768827
2025-09-18,0.00930526117804864,0.009016949152542475,0.009138710744476908
2025-09-19,0.009838957269644455,0.006769468521131472,0.008065792653944252
2025-09-22,0.009422423833650884,0.004755151414032044,0.006726260731469505
2025-09-23,-0.010926851875747823,-0.006642311524410416,-0.00845178323468775
2025-09-24,-0.00640267465386446,-0.0035105315947845384,-0.004731958076588246
2025-09-25,-0.009266728372243072,-0.004311357154839768,-0.0064041380126545235
2025-09-26,0.011418413349554735,0.004110996916752319,0.007197107030348122
